Date,Year,HomeGoalsPerGame,HomeGoalsConcededPerGame,HomeWinPercentage,AwayWinPercentage,AwayWinPercentageAtAwayVsHome,HomeWinPercentageAtHomeVsAway,AwayGoalsPerGameAtAway,AwayWinPercentageOverall,HomeWinPercentageOverall,H2HAwayWin,H2HHomeWin,H2HDraw,H2HFTRMode,H2HCornerDominance,AwayTeamLastSeasonPoints,HomeTeamLastSeasonPoints,HomeStreak,HomeWeightedStreak,HomeLast2WinStreak,AwayStreak,AwayWeightedStreak,AwayLast2WinStreak,HomeRecentPerformance,AwayRecentPerformance,RecentGoalDifference,RecentCornersDifferential,RecentShotsOnTargetDifferential,RecentShotAccuracyDifference,RecentGoalConversionRateDifference,HomeDefensiveStrength,AwayDefensiveStrength,HomeAggressionIndex,AwayAggressionIndex,DefensiveBalance,HomeExpectedGoals,AwayExpectedGoals,HomeGoalDifference,AwayGoalDifference,HTRtoFTRTransition,WeightedHTRTransition,PressureIndex,HTRtoFTRConditioned,HomeForm,AwayForm,FormDifferential,HTHG,HS,HR,HF,HC,HST,HY,FTHG,HTAG,AST,AR,AY,FTAG,AS,AC,AF,HomeYearDiffMean,AwayYearDiffMean,HomeTeamEncoded,AwayTeamEncoded,MPHome,WHome,DHome,LHome,GFHome,GAHome,GDHome,PtsHome,PPGHome,CSPercentageHome,BTTSPercentageHome,Goals15Home,Goals25Home,AVGHome,MPAway,WAway,DAway,LAway,GFAway,GAAway,GDAway,PtsAway,PPGAway,CSPercentageAway,BTTSPercentageAway,Goals15Away,Goals25Away,AVGAway,Last5WeightedSumHome,Last5EncodedSumHome,Last5WeightedSumAway,Last5EncodedSumAway
2025-02-01,2025,1.38,1.53,0.35,0.46,0.11,-0.11,1.61,0.23,0.18,11,2,1,0,0.36,34,32,0.83,0.87,2.0,0.83,0.8,1.0,19.4,23.0,-0.8,1.3,-4.1,-0.03,0.04,1.53,0.58,1.0,1.15,0.06,1.61,3.47,-0.51,0.86,0.63,231.58,2696.0,0.64,1.0,1.0,0.0,0.4,15.9,0.1,7.9,14.0,5.4,2.2,1.6,0.69,6.28,0.1,1.62,2.21,18.69,12.28,7.21,1.0,1.1,40,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025,2.18,0.89,0.68,0.46,-0.22,0.22,1.63,0.23,0.34,19,18,9,0,0.48,27,25,0.93,0.96,2.0,0.9,0.9,2.0,20.3,17.3,-1.2,6.6,-2.4,-0.12,-0.04,0.89,1.24,1.07,1.19,1.37,3.58,3.32,0.87,0.86,0.63,1256.63,11967.0,0.64,2.13,2.5,-0.37,1.14,20.69,0.0,6.07,11.21,6.66,2.31,2.69,1.03,7.97,0.0,1.28,2.69,16.48,6.14,7.21,1.1,1.1,10,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025,1.51,1.28,0.39,0.35,-0.03,0.03,1.39,0.18,0.19,2,1,3,1,0.47,33,29,0.83,0.77,1.0,0.9,0.93,2.0,16.5,18.7,0.1,-1.8,-0.5,0.04,0.05,1.28,0.21,0.92,1.19,0.09,1.83,3.32,-0.04,0.36,0.63,108.83,1186.0,0.64,0.25,0.37,-0.12,0.28,12.45,0.0,5.0,7.38,4.31,1.93,1.31,0.52,4.97,0.0,2.1,1.59,13.72,10.97,5.9,1.1,1.1,43,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025,2.05,0.84,0.64,0.25,-0.39,0.39,1.09,0.12,0.32,10,25,7,0,0.56,31,32,0.83,0.82,2.0,0.77,0.79,2.0,19.1,15.2,1.3,0.3,2.3,0.05,0.07,0.84,1.21,1.08,1.18,1.32,3.38,2.4,0.86,-0.22,0.63,1184.5,11897.0,0.64,0.31,0.16,0.15,1.62,18.83,0.0,6.69,10.52,8.03,2.28,2.93,0.59,3.21,0.21,1.76,1.48,10.86,9.03,3.62,1.1,1.1,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025,1.52,1.11,0.48,0.28,-0.2,0.2,1.33,0.14,0.24,6,9,9,1,0.53,1,37,0.77,0.8,1.0,0.83,0.79,1.0,16.1,9.5,-0.1,8.1,-1.4,-0.11,0.08,1.11,2.91,1.15,1.21,1.84,2.74,2.04,0.01,-0.06,0.63,878.25,10024.0,0.64,0.09,0.07,0.02,0.59,14.24,0.0,4.9,9.79,4.48,1.52,1.21,0.3,2.9,0.0,2.0,1.1,10.6,3.9,11.2,1.1,2.0,16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025,1.34,1.03,0.45,0.24,-0.2,0.2,1.04,0.12,0.22,1,2,1,2,0.63,1,1,0.9,0.86,2.0,0.9,0.89,2.0,9.4,8.5,-0.7,1.3,0.3,-0.0,-0.21,1.03,0.22,0.91,1.23,1.92,2.76,2.23,-0.11,-0.23,0.63,64.54,845.0,0.64,0.06,0.03,0.03,0.59,10.89,0.0,8.54,5.52,5.19,0.5,1.18,0.5,4.0,0.0,3.1,1.1,10.5,4.1,12.8,23.2,2.0,12,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025,2.06,0.8,0.69,0.27,-0.42,0.42,1.11,0.13,0.34,5,14,5,0,0.63,34,26,0.83,0.8,2.0,0.83,0.84,2.0,17.8,19.5,-0.6,-1.3,0.2,-0.05,-0.12,0.8,2.27,1.08,1.19,2.56,3.64,1.6,0.87,-0.28,0.63,1190.83,12087.0,0.64,0.04,0.04,0.0,0.72,16.31,0.0,6.62,9.07,6.9,1.52,2.07,0.48,3.66,0.1,1.69,1.0,9.28,13.21,4.03,1.1,1.1,9,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025,1.52,1.19,0.46,0.16,-0.3,0.3,0.93,0.08,0.23,12,15,5,0,0.59,23,31,0.87,0.85,1.0,0.83,0.81,1.0,19.7,17.0,1.1,0.0,1.6,0.03,0.09,1.19,2.15,1.15,1.21,1.25,2.72,2.78,-0.12,-0.32,0.63,806.12,8967.0,0.64,0.02,0.01,0.01,1.31,17.86,0.1,6.48,9.69,6.38,1.03,2.76,0.52,5.79,0.0,2.0,1.55,17.0,10.83,7.17,1.1,1.1,18,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025,1.42,1.42,0.34,0.25,-0.09,0.09,1.1,0.12,0.17,2,1,1,0,0.44,30,25,0.87,0.85,2.0,0.77,0.8,1.0,17.2,15.7,1.0,-0.4,0.9,0.06,0.18,1.42,0.61,1.0,1.08,0.8,1.35,1.6,-0.63,-0.21,0.63,68.34,796.0,0.64,0.0,0.01,-0.0,0.83,13.9,0.0,4.41,10.66,4.28,1.38,1.48,0.5,5.0,0.0,2.3,0.9,15.7,10.0,4.6,1.1,1.0,44,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025,1.19,1.42,0.38,0.27,-0.11,0.11,1.14,0.13,0.19,6,6,6,2,0.49,23,24,0.9,0.9,2.0,0.8,0.78,1.0,18.2,15.9,-0.9,2.7,0.5,0.08,-0.29,1.42,0.79,1.11,1.32,0.88,2.2,2.61,-0.46,-0.15,0.63,286.0,3915.0,0.64,0.0,0.01,-0.0,0.38,12.62,0.0,4.9,11.17,4.86,2.83,1.24,0.97,4.31,0.0,2.38,1.59,10.62,10.62,5.17,1.1,1.1,26,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
